Actual,Predicted
4986,4835.096
4215,4609.7295
6262,6157.5654
408,330.05142
4640,4381.4297
6350,6270.244
4350,4299.7524
5077,4552.1504
5191,5057.8164
5261,5564.881
6361,6310.212
4748,5011.225
4383,4326.0425
6415,5772.811
869,841.87885
723,741.63605
1153,1346.9691
338,356.49295
785,878.49744
5933,5727.674
6022,6121.9414
5509,5472.387
5821,5735.078
4839,4938.2217
4284,4201.1133
6098,6125.05
778,817.4031
2921,2587.1147
4779,5057.4688
4925,4716.29
5526,5497.1675
4578,4575.135
1139,1164.9418
4428,4332.172
1079,1138.2179
847,758.0929
301,341.6031
2528,2640.3008
5790,5856.361
2542,3033.423
2857,2680.44
4683,4582.5376
456,482.11185
4238,4405.605
6095,5811.5938
2827,2792.494
438,373.28278
5280,5134.4697
3812,4515.442
1967,2879.5874
5219,4751.9106
5591,5589.916
5344,5543.0264
3693,6002.151
4001,4372.5547
4994,4388.993
3592,3377.6392
4362,4770.2407
2018,2067.685
982,893.4618
4399,3742.1235
1442,1434.5394
5214,5126.127
4812,4629.311
773,852.8732
815,929.62885
4037,4622.0854
1238,1215.7883
2148,1992.0437
3897,3858.7458
5073,4802.062
5441,4746.0205
757,536.1931
3411,3659.6538
6313,6168.885
6352,6240.239
386,390.31082
3447,3744.3567
4272,4333.917
4958,5040.443
4720,4586.71
357,374.7539
467,516.4731
6520,6334.706
3112,2867.5354
5329,5825.3633
1969,684.1041
2027,2733.4016
282,298.68466
314,329.8468
1319,1791.6333
6011,5680.484
2431,2501.1729
5554,5615.4395
4539,4851.8794
315,406.19736
5084,4815.137
364,400.95737
871,776.7636
3961,4587.7695
371,404.65915
3660,4659.286
6305,6480.574
982,861.6885
5222,4969.9097
5798,4942.7075
5054,5121.6514
2665,2527.43
5014,4996.133
3441,3737.4148
3696,4057.6697
4598,4772.672
4778,4647.744
5383,6273.6294
1690,1836.499
3717,4243.825
301,103.32453
4579,4630.452
1596,1806.8695
4426,4296.52
2693,2863.6387
250,348.00262
4449,4579.9487
4359,4646.652
395,468.6705
433,442.96
5868,5456.8457
2076,2074.9778
3410,3637.874
3430,3611.2876
933,889.0765
4445,4641.8887
788,858.01495
360,335.29956
4690,4794.938
5046,5183.2754
4875,4671.5664
300,276.54373
490,419.0084
5515,5631.45
580,688.58826
4258,4090.765
533,636.66437
818,846.9135
536,684.9344
583,603.2505
1065,1357.2261
4936,5048.1675
6008,5548.998
4232,3983.3335
4541,4829.879
3429,3949.992
4607,4932.5083
4704,5051.947
1532,1383.2682
1532,2268.3394
588,812.7262
848,860.0542
1158,1211.1356
4545,4446.254
5222,5128.829
452,383.02924
3338,2721.4817
4718,4438.5156
3563,3978.6738
4569,4457.12
2912,2812.3843
6259,5894.9014
404,437.47064
4555,4777.9087
5692,5069.6123
367,360.92224
4284,4063.3223
5414,5776.459
3635,3938.517
3677,3262.8845
1430,1864.7773
2153,2324.717
4000,3874.1929
4294,4140.391
4513,4669.644
3272,2846.1958
4620,4119.862
4514,5035.02
855,901.9356
3510,3813.1763
4202,4175.667
5716,5795.1064
2572,2749.7427
5026,5220.803
1431,1570.71
3132,2801.871
318,1429.4364
6637,6171.161
5008,4608.805
1366,1340.0063
4276,4291.2104
590,677.0926
508,594.1966
293,376.61426
807,841.8446
3004,2802.9612
3993,3703.5457
546,582.1859
2960,2851.0566
4776,4934.9033
6446,6423.2993
2744,2593.7576
6531,6262.197
5356,5502.0684
5156,5057.3506
3617,3719.354
2934,2997.126
5657,5504.5117
2714,2449.608
5879,5788.642
719,459.3441
471,463.40106
418,408.38354
4947,5120.671
5927,6204.422
6376,6512.913
5088,5316.051
223,223.45056
938,728.46643
6123,5890.704
1592,1930.1509
539,636.6741
2970,2784.4785
1448,1607.0549
4783,4788.08
3814,3705.0483
4984,4811.5776
1301,1359.909
2532,2674.0981
2794,2796.1343
5614,5243.8003
566,670.28864
2810,2653.373
3197,3034.07
4126,4396.4907
3694,3820.442
5152,5154.1235
2412,2037.9939
6018,5759.887
385,369.12753
1744,2268.3142
4561,4616.7334
4412,4274.938
4668,4702.4385
1596,2582.2822
346,465.9932
826,573.97217
4039,4460.9004
246,305.04028
5070,5393.868
1049,939.47394
5423,5671.846
3956,4373.9043
309,301.10596
4771,4792.249
1840,1974.7897
3402,3873.9004
5452,5360.7246
4860,4605.341
301,386.51248
4743,4674.837
2702,2466.6973
741,767.96075
5013,5027.2095
3147,2934.1372
5604,5768.9746
1542,1422.1403
1908,2019.389
1033,852.49896
5156,5059.847
1800,2062.017
347,305.2302
3997,4779.191
4703,4732.9497
4009,3966.6692
5772,5857.778
5813,5430.1084
760,707.25256
413,514.03235
4782,4130.152
6447,6291.3984
4821,4690.7847
4782,4938.2163
4726,4933.058
4668,4546.3545
5358,5296.393
4371,4517.803
4322,4327.635
670,891.19684
3185,2939.6077
704,691.33514
2434,2614.4802
2660,2563.2915
3230,2754.754
6904,6250.1016
627,601.8274
371,321.0796
4198,3950.8792
5317,4739.251
431,366.541
474,380.6806
3068,2728.9485
2940,2890.7422
5511,5599.5483
5360,5057.8525
5719,5785.457
3713,4243.36
782,861.14923
604,757.655
4682,4774.0483
362,391.57462
4555,4665.6484
3235,2965.1248
2928,2842.445
3827,4268.6973
4599,4346.384
4929,5096.4683
4150,4019.682
339,334.75305
5850,5509.676
6115,5891.9995
2670,2588.353
4445,4451.7837
4804,4904.3765
2288,2536.772
5398,5052.5513
212,271.51907
4724,5707.3696
2647,2644.6177
3113,2949.8284
526,375.46948
1223,1318.5264
2738,2754.938
1489,1661.3098
3374,4335.92
449,467.5925
3168,3204.876
4182,4992.056
542,659.3687
4747,4632.213
1135,1285.0637
4722,4368.4287
353,399.76825
397,319.86884
4517,4634.5913
5343,5671.329
5124,4695.242
373,385.61646
2736,2580.9846
942,863.7553
3098,2761.1997
314,373.94687
3237,3118.1885
1071,1233.3854
6782,6421.956
3356,2825.781
272,370.0707
4557,4562.9126
4404,4455.992
4462,4378.384
6736,6527.767
306,344.17398
4980,4804.2817
2215,1691.7045
6789,6311.5444
439,493.539
5335,5895.755
4399,3742.1235
393,379.62274
2043,1931.9276
3732,3625.1243
1831,1843.7258
6303,5926.94
5007,5023.8794
259,306.74844
4905,4938.1655
5031,5109.1294
347,359.86673
2107,1716.9556
4086,3876.845
4161,4427.4927
4413,4906.2256
6283,5897.8413
4829,4656.0586
2817,1954.5913
5068,5075.3257
5290,5167.226
620,660.1446
3316,2756.5269
652,573.58215
6518,6172.1797
418,435.5654
2239,1933.7292
3032,2592.8071
4352,4563.9565
318,365.8165
2523,2569.5496
2704,2569.6255
4668,4436.8833
4503,4327.95
4973,5064.4224
2494,2745.3777
542,613.7881
565,590.62396
476,532.35547
5831,5735.809
309,340.67184
643,889.9393
4618,4541.4316
6571,6567.289
3146,2853.4822
328,293.02798
358,382.96667
2445,2908.8274
351,322.52036
630,623.48834
1348,1547.1228
5818,5376.828
3771,3869.2434
271,265.0061
2755,2778.8474
1686,2606.4514
1766,1988.3414
4428,4687.216
6080,5718.362
4893,4963.22
5720,5468.4424
268,306.60898
5538,5067.252
4252,4593.1045
6877,6556.202
559,535.1007
4017,4223.096
5942,5579.7725
2064,2104.408
502,567.62946
4016,4537.4883
6584,6244.482
664,710.5259
775,767.9035
357,315.0308
4907,4993.8853
5795,5649.351
2587,2747.2566
5343,5701.263
5730,5707.431
5934,5920.0156
935,871.536
5071,5026.7725
2424,2473.4663
4584,4658.667
4510,4265.3936
4329,4382.6265
4711,4736.1714
2833,2982.1672
6832,6427.1353
4705,4788.452
3000,2903.7043
4998,4935.653
3457,3426.1577
252,283.37402
5154,4598.035
1272,1329.9615
5061,4601.017
4956,4636.6636
3866,3909.1245
4476,4171.164
469,473.70505
4492,4739.268
2880,2846.0505
293,384.43298
1022,1350.1237
6488,5880.7056
3887,4174.692
639,649.5582
2680,1959.9656
3764,3860.3179
5118,5359.0103
3310,2797.7803
4422,4637.621
4149,3930.495
1985,1331.16
852,870.1572
2339,2513.2615
5035,5083.518
5536,5185.19
3356,2016.3195
1702,1446.0757
6060,5708.97
4789,5001.955
4878,5035.6177
4678,4600.4937
3340,3126.291
5384,5217.6313
5278,5049.986
6541,6371.1724
4644,4453.976
4014,3877.0447
842,850.14764
2859,2638.503
6884,6585.9863
5444,5608.4966
4112,4067.468
1111,1290.4314
2970,2838.987
1292,1565.9668
2058,2246.7502
5896,5844.291
4392,4564.281
5159,5187.4795
2744,3071.9736
3590,3812.9917
5969,5827.6597
5250,4644.5015
5584,5474.69
646,525.6917
5848,6030.6963
5460,5493.8794
4455,4271.1353
4899,4703.488
5442,5249.8228
410,417.0007
267,328.6268
681,685.383
6019,6032.7656
5999,5800.832
4981,5133.285
2583,2517.6458
2479,2424.4158
4076,4450.4165
6674,6246.531
2166,2054.5828
5901,5648.5337
6000,5437.8594
651,677.54266
5016,4959.465
337,389.35947
6880,6375.5693
3240,2833.5757
649,699.7431
2157,2368.8992
4345,4319.4497
3544,3609.6519
654,662.50995
6471,6413.986
4130,4158.7183
3465,3741.4924
1209,881.4705
514,498.91113
3148,2650.4036
4313,4018.9592
3073,2917.4768
2950,2881.209
5069,4927.851
6716,5961.7954
5187,4901.964
2225,2549.691
1992,2848.9927
1454,1725.3206
777,855.21826
761,864.6101
576,2751.1897
1437,1593.7972
4505,5002.5938
4523,4411.858
6151,5839.598
304,352.20276
2818,2768.6287
385,379.47147
3210,3147.9617
5414,5609.78
5741,5353.5815
3049,2823.5037
2940,3094.1575
4108,4287.1367
823,860.35834
2535,2024.482
332,266.53732
759,804.10126
4297,4389.6104
3034,2916.881
992,896.90924
6585,6473.159
5359,5863.15
5029,5101.618
2988,2884.5134
910,791.44305
2288,2261.2126
4570,4832.58
811,749.8844
5608,5523.522
2896,2715.7742
1462,1575.4326
3503,3468.0813
4729,4652.645
288,348.38535
2005,2297.5037
3792,3671.4612
6000,5924.467
3846,3992.5112
2014,2365.1812
622,641.9785
2099,1891.386
890,779.2753
4856,4990.325
2781,2790.737
4091,4397.8047
2995,2837.5981
5452,5360.7246
811,970.5004
3222,2893.9148
3026,2702.5337
627,691.9449
3993,4217.4014
5834,6048.178
5192,5062.165
6768,6087.2666
6469,6189.8896
1974,2633.164
5635,5368.186
666,669.7401
4626,4512.023
5849,5460.771
420,633.8841
3871,4018.574
3355,3075.3923
4175,4440.0586
2571,2620.0205
4669,4399.325
3521,3804.896
6529,6345.947
5034,4984.9346
656,837.0423
1409,1402.5544
5429,5179.469
2490,2756.914
2677,2591.7288
4876,4883.0264
362,336.19907
2617,2618.1406
1242,1343.6626
6097,5858.906
5900,5844.174
5117,4591.3013
3069,2948.6587
2859,2873.0725
4870,4363.2144
4659,4694.7383
283,299.3434
3572,3830.6052
5713,5721.8906
5656,5392.173
3690,3618.9937
250,271.5081
5014,5015.8135
349,458.94556
362,427.6585
3578,3674.6885
2940,2747.806
5032,5025.735
5786,5731.2437
3609,3857.3435
6316,6145.8013
2157,2051.2373
4982,4955.7217
2997,2718.1255
3621,3869.6838
3216,2983.4653
4517,4638.5415
6590,6432.3584
2628,2422.4106
4929,4690.3364
1129,1317.9342
5094,5068.2334
2231,1994.6799
4501,4309.1885
959,755.6394
4301,4362.7344
2454,2661.1902
355,232.51764
282,328.04538
355,382.48135
6254,6000.851
3530,3650.3552
2787,2512.6953
6001,5956.7246
3019,2649.3008
5145,4929.898
3953,4339.5273
2278,2682.4238
2866,2991.2795
3924,4362.106
4929,5020.516
520,499.37302
5557,5905.7495
4913,4516.4834
5763,6062.372
4340,4792.9824
352,276.61194
6504,5968.008
2605,2675.8984
3252,2846.8918
5869,5786.2646
2281,2656.0842
3080,2656.9368
6170,6201.7964
4619,4682.077
832,760.7539
6000,5806.289
802,869.08093
5453,5598.5415
3835,5657.0195
6138,5725.1367
2705,2758.3433
916,859.69446
3216,2689.05
4167,4303.3257
4418,4705.9897
5214,5010.3574
2930,2662.2764
4062,4221.659
811,773.90265
1459,1592.3937
3153,2826.609
2933,3056.8438
4584,5004.3125
2839,2705.7195
2229,1764.9636
351,323.27252
5409,5293.785
3970,4054.5203
804,846.8184
4933,4668.4575
5108,4939.611
2319,2641.9644
5127,4791.5117
6466,6313.381
2526,2640.032
2558,2622.4517
6395,6448.65
464,397.5987
4724,4903.6704
5727,5567.934
3249,2963.7026
3056,2712.527
6522,6269.415
4312,4541.757
4999,4728.464
768,877.742
4267,4481.79
5791,5831.0034
3905,4406.5513
1954,1861.5878
559,575.52716
4694,4781.401
2398,2391.051
5785,5746.4595
2419,1938.2167
3289,2619.3289
5395,5450.8906
594,1862.1202
2836,2677.3906
1892,1965.0181
1204,1234.7517
3860,3969.5605
6473,6188.605
3464,3761.3896
369,584.7655
5248,5186.5693
2000,2275.9094
1338,1394.9995
4630,4858.8228
4399,4432.655
433,337.82117
6140,5976.2847
4872,4999.9707
508,420.19836
4076,4450.4165
5376,5853.311
4409,4987.0796
6231,5973.354
5806,5790.619
649,637.17957
309,351.20728
3822,4383.3564
2358,2607.1174
2690,2600.089
2418,2214.806
2928,2918.641
1118,1083.3746
5914,5782.7476
2964,2795.315
5933,5759.0327
1270,1303.4926
436,302.11557
327,385.59622
5345,5514.3247
4295,3854.2656
6247,5630.1304
2757,2561.8926
4154,4247.4824
821,870.12805
4314,4524.037
4377,4675.9097
666,675.1879
4379,4488.5015
3050,2625.9153
394,399.38846
941,886.8699
3221,2718.6719
964,946.97595
1342,1424.0531
3146,2993.8584
5735,5719.2314
5200,5066.106
3357,3108.4873
6904,6432.932
4912,5769.234
4600,4686.7075
4911,5097.5093
2545,2588.4688
5999,5852.1963
362,389.00345
5259,5066.1914
317,367.54773
6088,5796.883
359,382.6115
389,406.11127
2816,2638.1226
5235,4861.7227
5756,5635.48
4694,4625.49
2706,2739.0864
1,2369.7559
3749,3979.481
4550,3650.8777
472,427.91745
4978,4876.7817
5068,5074.3926
1635,1929.928
6066,6024.916
2837,2776.8552
393,387.4674
3009,2535.7173
319,356.4832
917,1006.6106
4739,4898.9624
1629,2138.234
295,314.4524
2389,2568.4788
5362,5596.0557
553,595.06445
626,935.11945
2856,3075.9521
532,483.8285
4965,5255.746
1012,1203.9698
260,334.10336
2761,2893.9868
2901,2944.7554
369,208.64536
3580,3850.3228
5356,5761.513
3882,4132.6016
1033,883.6401
729,680.4293
4280,4393.604
5248,5125.7764
5009,4708.938
4502,4220.0425
6088,5888.3696
441,442.0174
3532,3389.2148
644,776.41437
4245,4663.013
5491,5711.436
2546,2818.4983
5626,5686.006
4568,4722.7217
4504,4484.856
605,607.1551
894,891.1045
6333,5943.4683
1684,1513.1774
1734,1412.4304
349,345.01736
4747,4467.414
2876,2719.8914
4959,4638.5835
2608,2558.847
826,902.3756
391,341.46368
5718,5732.92
5369,5251.4272
851,908.9262
2198,1380.1609
3528,3790.996
5866,5802.075
408,497.48822
831,847.2722
3061,2899.0774
1487,1401.0448
2579,2541.1003
1142,1274.5559
3177,2915.9502
1494,2337.448
6036,6107.2515
3135,2780.7505
856,812.68933
3216,2890.7646
2922,3012.0579
3084,2837.4282
873,786.0233
343,373.15915
4690,4613.9165
3370,2982.4985
5538,6287.2095
4067,3991.524
4794,4982.381
6471,6415.6436
2674,2629.9893
5186,5085.2007
5990,6058.8677
5881,6098.924
3127,2901.309
4309,4206.824
319,349.63007
4911,5117.1787
4522,4379.839
1140,757.7314
517,575.5884
339,379.86362
5058,5425.4478
2859,2827.699
1060,1287.7434
283,859.36896
2951,2918.5566
6492,6041.2905
5268,5637.186
4308,4485.263
912,799.7421
3029,1795.3722
5276,5004.981
5480,5082.8604
4549,4397.0713
6330,6299.3726
5227,5173.984
2045,2224.2974
807,616.5211
4880,4666.723
4653,4810.744
2979,2892.1829
864,1038.1256
6316,6166.533
4982,4808.334
6383,6111.8804
339,349.99832
3418,3740.806
3626,3551.9329
5823,4314.74
604,487.82217
1125,889.52905
3139,2932.8794
3201,2714.839
264,302.30206
5411,5330.0903
395,435.48187
381,431.79977
4864,4731.1245
2502,2990.327
260,315.24008
3733,4208.7935
5887,5642.453
5638,5528.1426
252,304.78558
6111,6319.762
1062,1242.0781
4639,4518.0054
1084,1393.7587
271,306.53323
3710,4203.427
6671,6428.084
2892,2744.638
5550,5469.4575
5456,5859.642
476,907.4577
1389,2261.1824
5387,5348.081
4031,3554.8997
5884,5845.1304
4893,4728.2446
5268,5115.5776
308,332.20792
6351,5925.7783
361,346.18848
4672,4457.4053
233,333.90628
4532,4546.801
2920,3004.3208
3969,4437.1216
2744,2593.7427
5833,5268.5166
4865,4995.3057
5885,5633.193
6015,5715.0664
354,416.3941
5049,4718.4443
5969,5759.916
438,462.09872
5546,5168.857
353,722.63275
312,337.5272
4015,4113.424
4915,4768.831
4705,4582.6655
2937,2835.4167
3433,3447.5862
4940,5633.831
1768,1825.8357
697,840.2213
4260,4721.8774
1169,1399.9052
328,351.06708
1105,1190.1188
879,922.9674
4518,4644.025
834,1863.3772
6228,5974.3755
4941,5156.168
5185,5403.232
424,449.2745
6630,6201.411
4022,3846.9844
360,340.80966
2973,3088.391
6424,6010.717
4017,4223.096
948,796.37866
4489,3826.3765
3554,4443.0234
5819,5749.5117
3865,5610.75
5852,5633.1045
353,333.66348
5355,5583.832
5669,5398.215
3909,4183.7246
2753,2742.2864
4749,5081.2563
4454,4507.9434
1213,1501.2954
836,699.4071
4959,4288.069
4337,4224.9077
2454,2661.1902
1895,2053.2773
4427,4380.442
4692,5021.282
861,940.36676
3446,3752.3442
4155,3708.6033
793,849.71655
5631,5627.939
3936,3705.941
2721,2678.0933
6470,6315.7803
4959,4650.005
4314,4331.1104
3813,4248.973
2630,2576.0154
4380,4419.98
282,360.34265
5858,5824.697
401,266.52145
3231,1655.1598
3250,2893.906
4309,4423.4824
4928,4878.872
1204,1249.4785
4386,4182.8994
2755,2821.3577
381,374.0202
3608,3634.3042
514,605.829
5353,4422.652
5136,4893.835
2646,2530.298
5162,5425.0444
1520,2637.777
5836,5892.7197
1183,1294.3232
4295,4035.5417
4430,4742.755
4278,4983.1074
6141,6418.0356
2329,2557.741
626,644.976
6567,6501.5635
5520,5105.9844
4537,4663.3853
4482,4358.504
1143,1837.44
4742,5539.4097
5394,5200.255
3651,3719.4668
384,423.53925
6305,6480.574
4954,4895.9146
4151,3731.061
5312,5278.279
6076,5560.1333
4651,4582.449
5094,5068.2334
4095,4472.5605
4786,4894.1294
7154,6336.3877
2463,2543.073
263,320.72473
3094,2543.579
1195,1603.7661
5192,4792.732
5574,5421.85
6657,6574.1826
2711,2654.9429
5661,5718.417
949,698.60297
3003,2749.2712
4880,3984.2812
427,390.98053
619,640.768
5523,5497.9233
4317,4233.145
5642,5379.0967
6393,6299.4204
285,724.55225
655,685.9071
3509,3822.439
339,283.7325
4347,4745.1655
1696,1880.5242
3520,3909.2551
2686,2701.6392
349,399.51938
4837,4748.4375
3670,3652.1172
5353,5353.9365
3534,3774.278
6405,5676.7783
5068,4984.547
4398,4342.802
2269,2617.1096
805,1439.3782
4665,4474.626
4844,4566.391
1422,1624.9052
2303,2287.3462
710,907.8019
4493,4306.2485
4016,3701.5813
2579,2767.7085
4751,4617.612
6059,6187.613
4104,4456.562
5036,5191.7686
3316,3092.613
4298,4592.176
2451,2811.0806
453,396.63568
6079,5870.498
4145,4543.4575
2755,2764.602
2998,2415.0264
3532,4170.253
359,413.5067
4695,5704.903
198,223.89734
6581,5906.603
4074,5145.994
985,839.31104
5813,5662.03
419,405.62778
336,484.81473
2507,2721.902
4411,4792.5254
2925,2693.6619
1508,986.4144
3038,2930.2341
261,314.65576
3857,3711.303
888,1000.7446
4982,4955.7217
302,348.0578
5714,5451.239
357,334.00385
4394,4927.577
5720,5390.2075
1481,1488.3728
3710,4203.427
2983,2841.762
362,369.17206
368,413.97787
5094,5074.534
345,359.2498
6344,5889.632
371,400.84125
958,848.56586
973,1734.7648
4460,4570.6763
4775,4504.7207
5530,5799.843
3068,2552.2283
1212,1355.584
2099,2216.9023
2804,2839.0752
794,781.16846
378,388.8392
5263,5250.115
4134,4368.3276
2651,2417.5286
5100,5036.808
6420,6206.3125
5739,5593.6226
6807,6518.4824
1836,1949.8776
889,873.2877
4098,3809.1157
4604,4874.702
6469,6376.9663
4023,4436.317
4805,4604.5034
3865,3979.3704
5531,5772.0312
5180,5168.198
341,361.2262
642,633.77924
6386,5770.5947
5888,5785.902
3640,3617.6418
2715,2766.3525
3774,3722.8984
6139,6075.8184
4569,4932.33
1343,1832.6553
942,1165.4985
3221,2749.3245
5471,5286.0034
2449,2528.637
5517,5358.4155
383,393.675
2794,2744.0889
1482,1714.2028
2676,1190.5104
4241,4346.1626
5198,4601.2837
859,861.8994
3452,3848.0625
4312,4585.176
2736,2660.7488
5117,4643.8433
312,333.0637
3787,4848.9663
1045,1308.3928
4995,5150.965
5746,5831.4375
2083,1957.6047
2141,2015.1292
275,314.8381
6778,6432.6294
604,664.7695
4442,4912.586
696,706.60986
4974,4694.876
4728,5745.582
6057,5803.6704
4205,4555.987
2029,2098.4954
5505,5750.262
5941,5637.7217
5295,5324.96
459,506.58212
530,593.519
5002,4791.702
2823,2688.6013
4166,4177.934
5551,5494.408
4946,4409.0757
6514,6435.5425
354,328.3035
5948,5820.2373
652,734.97144
6066,6341.589
333,367.11505
5731,5588.556
4765,4808.5415
5273,5176.269
5039,4983.49
4286,4130.785
6098,6125.05
3473,3755.497
5590,5055.825
3475,3728.4885
634,667.32385
2588,2049.7012
434,547.5104
4690,4662.4067
3338,3077.222
5214,4759.0566
354,365.07535
4348,4374.3403
3344,2700.38
5572,5584.546
3022,2993.471
4531,4413.336
341,264.064
401,385.0344
1147,1474.585
1141,1228.8616
2954,2770.1245
5586,5481.7593
463,572.7619
2578,2298.0417
2012,2011.9613
415,380.617
3258,2972.7852
4656,4450.8984
501,434.22833
521,583.55194
2218,1567.9711
384,369.06805
5285,4487.1045
2924,2983.0696
6125,5888.9854
4233,4276.3994
2909,2860.3943
6356,5879.4805
5135,4661.5376
4956,4596.46
5829,5810.722
344,383.90366
1347,1459.0696
422,480.97617
5210,5264.207
3122,2915.6458
3276,2863.3865
1797,2032.738
1474,1433.4891
2883,2774.3518
3338,2884.9592
390,394.90765
5525,5482.3833
5388,5193.142
3131,2618.9314
293,316.08542
4885,5729.492
3829,4160.7393
6083,5801.749
3932,4187.4517
5907,5626.0786
5403,4879.8438
3200,2997.421
431,456.88138
5235,5467.506
447,422.3347
3932,4200.1714
4671,4417.961
5713,5606.101
6236,5814.378
4827,4502.0923
5232,4830.942
2221,2530.7654
3193,2958.9739
5970,5789.9146
3135,2626.5063
5183,4956.2
6057,5928.612
3762,3919.1301
5167,4922.8853
260,215.0795
4144,4245.4604
3662,4133.517
821,789.8978
4901,5168.546
1446,1696.3492
4792,4958.5146
5880,5654.753
3654,3946.2441
4369,4412.6123
1554,1402.53
1324,605.26776
4727,4712.5864
3677,3386.6833
5067,4802.0605
2704,2720.677
4315,5676.5444
4930,5043.9683
6464,6421.2773
4584,4925.6772
692,682.25946
6572,6337.0977
5197,4936.114
5699,5711.3545
4305,4534.397
5698,5979.14
2814,2810.555
5954,6041.4795
3223,3164.1711
4089,4297.7573
4489,4484.6934
3013,2898.5671
4241,4442.625
3761,3932.6274
5265,4119.968
5701,5716.691
4049,4204.988
6318,5992.0786
6173,5903.187
5826,5843.4033
4205,4386.004
5071,5022.106
476,606.88965
591,626.6492
409,403.1592
4903,4856.72
6487,5975.408
5797,6282.3843
4472,4671.1475
444,576.3546
4497,4943.871
1717,1793.2593
3338,2813.1284
439,382.53098
6007,5782.8066
5443,5022.81
294,364.51654
1250,1395.4658
3346,3162.4465
2951,2881.33
227,329.1161
786,781.01514
4966,4992.0825
5471,5130.6055
3996,4218.15
703,825.245
5970,5922.9233
3208,2927.562
3725,3956.0251
6401,5963.953
2951,2915.8374
941,873.62274
4278,4507.2637
5086,4619.242
324,420.05072
1001,853.70154
3678,4779.4663
2869,2861.3982
3110,2591.6697
2712,2470.629
5266,5172.838
640,696.4243
3265,2713.7
4111,4302.176
2918,2784.0994
1107,778.3075
1916,2103.5083
4179,5033.173
1501,1196.3236
5758,5668.0757
4233,4503.845
2928,2687.0706
6428,6145.8486
4725,4251.0674
2583,2757.686
5125,5170.387
671,322.28815
3096,2531.2214
4314,4356.649
4384,4233.6357
746,650.0165
1110,1325.2512
268,306.60898
4109,3913.3403
3293,2782.8013
663,642.859
2069,2625.681
843,875.16
4323,4406.8774
400,264.44458
607,358.0918
4501,4749.9053
5555,5183.1665
3263,3135.144
4630,4343.7676
4397,4275.9595
4823,4711.571
5412,5674.0947
3996,3899.9395
1577,1595.4369
2352,1540.8774
4609,5223.227
5270,5079.919
5860,5885.9272
5832,5165.5166
384,399.537
3657,4245.1787
4529,4704.6836
4487,4304.4404
2466,2833.147
516,645.4784
620,745.5062
5000,4963.3394
5087,5053.7266
5467,5568.041
3746,4246.7993
4011,5942.7056
6114,5697.939
6138,6374.695
2578,2727.909
3423,3718.867
5171,5028.742
374,477.1457
2786,2800.7773
4755,4641.458
360,341.7703
5361,5164.667
4473,4659.007
828,992.5794
382,465.72757
5605,5347.44
4012,4080.9797
873,691.20264
4823,4977.374
4202,4142.1294
1349,1362.6819
4680,4971.833
4522,4522.2617
578,631.03345
6459,6356.817
1631,1244.4115
832,926.0034
2320,2849.2954
542,511.70328
4226,4482.765
709,709.25354
1279,2418.3694
2844,2976.3877
3529,3767.245
5986,5717.304
2459,1857.7344
4362,4210.3105
2929,2805.4048
4622,4639.0986
5007,4880.8896
6383,6464.557
1263,745.4307
5228,4090.104
4670,4509.6885
4263,4273.2627
4860,5079.0356
408,307.74896
777,861.4887
5960,5074.036
4830,4905.844
4947,4689.605
684,572.7683
3397,3656.743
4903,5261.9287
6865,6370.4385
628,467.24045
3553,3903.1802
5855,5414.936
318,316.60486
4252,4624.5195
872,847.52606
3183,2890.376
4354,4192.514
338,314.37112
254,283.3837
1736,1757.155
708,685.84265
339,321.14963
6775,6246.4897
5174,5234.3765
1210,1147.6847
6420,6319.1025
5797,5776.8384
357,361.94525
5648,5789.484
5272,5169.8457
810,942.0789
4683,4840.422
6429,6030.25
2576,2675.6516
6048,5331.711
4031,4208.596
2645,1162.4668
5367,5337.369
4821,4600.644
842,871.86145
356,388.98474
1020,1271.8176
3325,3022.5615
5340,5000.253
2936,2795.7158
4795,4814.8433
1211,1311.9166
530,589.215
4532,4968.362
5681,5688.1904
395,374.33276
227,273.83698
689,757.38965
754,739.42505
4372,4549.647
1399,1463.2687
5032,5231.2188
338,403.52228
4479,4319.778
5137,5061.1387
2846,2875.7788
2737,2655.9058
4226,4315.8896
2043,1945.1874
4694,4870.7114
4176,4251.528
5900,5616.064
441,280.32498
2841,2877.4033
355,354.60095
5943,5949.006
5710,5585.918
4958,5077.9175
2623,2641.582
2762,2682.725
4742,4553.9844
1941,1857.1703
636,420.0592
1723,1933.2063
4079,5650.296
361,576.81726
380,403.09943
5391,5308.842
4057,4507.756
4223,4573.233
998,1309.3815
1822,2200.7212
4043,4118.6006
4723,4549.8027
4504,4603.6753
2846,2716.7812
4476,4524.591
2378,2758.8215
574,589.9226
5778,5496.6797
6616,6423.3325
418,416.9851
4984,4628.765
2318,2510.536
770,723.7646
5059,4829.242
2647,2639.3174
951,993.92633
1244,3039.3335
5278,5203.79
316,318.68
5704,5456.3237
384,2096.601
4684,5008.356
4941,4665.11
3983,4132.7915
1353,1381.0306
2164,2544.1614
2177,2598.4832
4800,5026.7773
1180,1126.7401
600,611.35895
3900,5241.3867
2711,2833.9658
1993,2054.1677
2189,2172.5618
3588,3631.2302
4492,4708.469
4303,4171.2427
355,412.81168
5389,4883.3057
6800,6468.94
3107,2670.1868
353,374.45544
5181,5124.4644
1835,1840.4789
433,337.82117
6401,6134.455
